
5 
0.000000 , 1510595234048540 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234049262 , 539 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234049892 , 353 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.627000 , 1510595234051708 , 1708 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.961000 , 1510595234052335 , 354 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.325000 , 1510595234052967 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.622000 , 1510595234053588 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234054219 , 340 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234054865 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234055494 , 344 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234056120 , 411 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234056752 , 294 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234057460 , 600 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234058084 , 359 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234058716 , 412 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234059346 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234059977 , 318 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.317000 , 1510595234060817 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.019000 , 1510595234061489 , 356 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.682000 , 1510595234062139 , 546 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.315000 , 1510595234062769 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.017000 , 1510595234063411 , 349 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234064048 , 442 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234064680 , 361 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234065301 , 276 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234065936 , 311 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234066583 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234067210 , 417 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234067934 , 398 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234068563 , 276 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234069195 , 364 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.004000 , 1510595234069821 , 341 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.182000 , 1510595234070451 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.452000 , 1510595234071083 , 300 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.766000 , 1510595234071713 , 427 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.114000 , 1510595234072343 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.488000 , 1510595234073017 , 565 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234073683 , 364 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234074314 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234074999 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234075749 , 564 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234076381 , 358 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234077008 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234077641 , 310 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234078287 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234078917 , 447 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234079548 , 411 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234080182 , 371 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.474000 , 1510595234080807 , 329 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.203000 , 1510595234081432 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.539000 , 1510595234082102 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.163000 , 1510595234082768 , 566 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234083393 , 437 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234084034 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234084729 , 337 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234085355 , 368 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234085980 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234086611 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234087237 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234087866 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234088504 , 383 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234089133 , 360 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.047000 , 1510595234089759 , 287 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.282000 , 1510595234090409 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.571000 , 1510595234091078 , 412 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.899000 , 1510595234091710 , 291 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.258000 , 1510595234092343 , 414 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.592000 , 1510595234092972 , 381 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234093602 , 369 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234094231 , 296 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234094861 , 423 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234095494 , 286 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234096124 , 301 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234096749 , 287 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234097380 , 320 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234098013 , 313 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234098676 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234099306 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.598000 , 1510595234100003 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.367000 , 1510595234100755 , 640 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.077000 , 1510595234101381 , 283 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.746000 , 1510595234102058 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.384000 , 1510595234102688 , 306 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.048000 , 1510595234103315 , 288 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234103947 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234104573 , 304 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234105200 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234105870 , 270 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234106556 , 478 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234107181 , 349 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234107823 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234108468 , 354 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234109095 , 389 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234109719 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.132000 , 1510595234110363 , 341 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.393000 , 1510595234111000 , 308 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.699000 , 1510595234111719 , 619 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.041000 , 1510595234112345 , 353 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.411000 , 1510595234112970 , 275 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234113594 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234114218 , 339 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234114860 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234115502 , 359 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234116128 , 330 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234116755 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234117381 , 506 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234118007 , 336 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234118633 , 287 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234119295 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234119921 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.519000 , 1510595234120549 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.947000 , 1510595234121181 , 495 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.603000 , 1510595234121888 , 461 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.230000 , 1510595234122521 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.001000 , 1510595234123177 , 315 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234123800 , 452 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234124432 , 341 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234125038 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234125668 , 349 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234126301 , 406 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234126957 , 292 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234127601 , 405 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234128230 , 294 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234128927 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.022000 , 1510595234129581 , 549 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.230000 , 1510595234130213 , 369 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.510000 , 1510595234130834 , 294 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.831000 , 1510595234131464 , 409 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.185000 , 1510595234132094 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.548000 , 1510595234132709 , 342 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234133368 , 402 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234134000 , 293 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234134729 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234135358 , 394 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234136075 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234136977 , 551 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234137604 , 457 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234138342 , 275 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234138987 , 544 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.623000 , 1510595234139612 , 430 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.415000 , 1510595234140245 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.133000 , 1510595234140873 , 283 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.810000 , 1510595234141501 , 276 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.453000 , 1510595234142216 , 609 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.088000 , 1510595234142841 , 361 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234143470 , 300 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234144167 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234144893 , 540 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234145524 , 358 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234146150 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234146778 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234147403 , 348 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234148065 , 406 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234148696 , 291 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234149426 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.085000 , 1510595234150064 , 409 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.637000 , 1510595234150780 , 345 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.637000 , 1510595234151438 , 488 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.338000 , 1510595234152513 , 330 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.627000 , 1510595234153140 , 334 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234153843 , 520 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234154474 , 363 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234155126 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234155757 , 361 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234156385 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234157018 , 457 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234157701 , 302 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234158331 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234158966 , 276 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234159589 , 306 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.563000 , 1510595234160222 , 371 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.307000 , 1510595234160854 , 429 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.669000 , 1510595234161635 , 369 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.302000 , 1510595234162265 , 294 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.012000 , 1510595234162893 , 350 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234163554 , 410 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234164184 , 292 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234164911 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234165633 , 538 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234166267 , 359 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234166998 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234167628 , 325 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234168367 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.006000 , 1510595234169121 , 569 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.186000 , 1510595234169751 , 360 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.458000 , 1510595234170393 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.772000 , 1510595234171022 , 307 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.121000 , 1510595234171719 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.494000 , 1510595234172352 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234172978 , 324 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234173605 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234174271 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234174899 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234175572 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234176206 , 521 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234176841 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234177467 , 283 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234178098 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234178723 , 308 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234179348 , 275 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.465000 , 1510595234180030 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.193000 , 1510595234180722 , 408 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.877000 , 1510595234181347 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.526000 , 1510595234181970 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.149000 , 1510595234182596 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234183222 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234183846 , 369 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234184472 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234185097 , 288 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234185801 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234186425 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234187076 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234187738 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234188364 , 452 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234188990 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.050000 , 1510595234189641 , 301 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.288000 , 1510595234190310 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.578000 , 1510595234190937 , 337 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.907000 , 1510595234191595 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.267000 , 1510595234192236 , 310 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.597000 , 1510595234192867 , 344 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234193626 , 340 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234194251 , 298 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234194875 , 312 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234195495 , 419 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234196119 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234196743 , 355 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234197385 , 270 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234198013 , 276 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234198638 , 286 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234199286 , 423 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.357000 , 1510595234199980 , 438 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.065000 , 1510595234200607 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.733000 , 1510595234201255 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.370000 , 1510595234201888 , 369 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.040000 , 1510595234202522 , 312 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234203148 , 290 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234203854 , 403 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234204481 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234205130 , 311 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234205756 , 447 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234206381 , 333 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234206989 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234207859 , 403 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234208490 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234209116 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.139000 , 1510595234209741 , 369 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.401000 , 1510595234210497 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.708000 , 1510595234211124 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.051000 , 1510595234211756 , 306 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.421000 , 1510595234212376 , 283 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234213057 , 291 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234213687 , 480 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234214317 , 302 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234214916 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595234215542 , 360 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234216173 , 291 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234216797 , 387 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234217425 , 408 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234218057 , 367 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595234218944 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.509000 , 1510595234219573 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.244000 , 1510595234220258 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.935000 , 1510595234221057 , 598 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.590000 , 1510595234221688 , 360 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.216000 , 1510595234222302 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234222932 , 385 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234223638 , 433 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234224269 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234224898 , 305 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234225529 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234226214 , 275 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595234226859 , 489 , 1.640000 , 1.804041 , 0.000000 , 0.000000
